id,Extracted Bedrooms,Extracted area,Extracted Bathrooms,Extracted Area_JHB,Extracted listing agency,Extracted Type,Extracted Available Month
20192266,1,55.0,1,Killarney, Rental,Apartment,February
20192267,,0.0,0,None, None,None,None
20192269,2,0.0,1,Rosettenville, Framework Property Services,Apartment,May
20192270,1,0.0,1,Vrededorp, Rental,Apartment,February
20192271,2,86.0,1,Waverley, Russell Fisher Properties,Apartment,March
20192274,,0.0,0,None,  ,None,None
20192275,2,100.0,2,Craighall Park, RE/MAX Executive Group - Dainfern,Apartment,February
20192276,,0.0,0,None, None,None,None
20192277,2,0.0,1,Rosettenville, Framework Property Services,Apartment,May
20192278,1,0.0,1,Johannesburg Central, Framework Property Services,Apartment,March
20192279,3,0.0,2,Corlett Gardens, You Realty,Townhouse,March
20192281,,27.0,0,None,  ,None,None
20192282,2,110.0,2,Melrose North, Vered Estates,Apartment,January
20192283,1,0.0,1,Westcliff, Rental,Apartment,January
20192285,2,60.0,1,Rosebank, Rental,Apartment,March
20192287,,100.0,0,None, None,None,None
20192288,2,0.0,1,Melrose North, Rawson Properties Florida,Apartment,April
20192289,2,88.0,2,Winchester Hills, Boss Platinum Real Estate,Apartment,February
20192290,1,30.0,1,Auckland Park, National Letting - Johannesburg,Apartment,November
20192291,1,0.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192292,,60.0,0,None, None,None,None
20192293,,41.0,0,None, None,None,None
20192297,2,60746.0,1,Hillbrow, Trafalgar Property Management,Apartment,March
20192298,0.5,0.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192299,2,110.0,1,Observatory, Sotheby's International Realty - Craighall,Apartment,April
20192300,2,0.0,2,Bassonia, PropertyCloud,Townhouse,February
20192301,2,0.0,2.5,Rosebank, RE/MAX Advantage,Apartment,April
20192302,,62.0,0,None, None,None,None
20192303,2,0.0,2,Westcliff, Rent - A - Property,Apartment,April
20192304,2,0.0,2,Westcliff, Rent - A - Property,Townhouse,April
20192305,,0.0,0,None, None,None,None
20192308,3,185.0,2.5,Killarney, Infinite Property Network Dynamyx,Apartment,January
20192309,2,0.0,2,Parkview, Etchells & Young Property Brokers,Apartment,October
20192310,2,0.0,2,Rosebank, You Realty,Apartment,April
20192312,1,0.0,1,Melrose, Firzt Realty Company Firzt Realty Company,Apartment,February
20192315,3,0.0,2,Melrose, Firzt Realty Company Firzt Realty Company,Apartment,January
20192316,1,0.0,1,Parktown, Rowcor Properties Eleanor Jacobs,Apartment,April
20192317,1,62.0,1,Melrose Arch, PropertyTime,Apartment,March
20192318,2,450180.0,2,Glenvista, Lencar Exclusive Properties,Townhouse,February
20192320,3,0.0,1,Jeppestown, iThemba Property,Apartment,April
20192322,,0.0,0,None, None,None,None
20192323,4,0.0,3.5,Houghton Estate, Property.Coza - Bryanston/Lonehill,Townhouse,March
20192324,2,80.0,1,Ridgeway, Astrodon Real Estate Rentals,Apartment,February
20192325,1,68.0,1,New Doornfontein, Quorum Property Group,Apartment,November
20192326,,53.0,0,None,  ,None,None
20192327,4,69.0,4,Houghton Estate, Adrienne Hersch Properties,Townhouse,April
20192328,3,81.0,3,Houghton Estate, Adrienne Hersch Properties,Townhouse,April
20192330,2,0.0,2,Linksfield, You Realty,Apartment,February
20192331,1,80.0,1,Yeoville, Trafalgar Property Management,Apartment,March
20192332,,0.0,0,None, None,None,None
20192334,1,0.0,1,Houghton Estate, Rental,Apartment,April
20192335,2,70.0,1,Ormonde, Vartrust Real Estate,Townhouse,February
20192336,2,0.0,1,Glenvista, Boss Platinum Real Estate,Apartment,February
20192337,0.5,26.0,1,Braamfontein, Nkosi Property Group Office,Apartment,January
20192339,3,0.0,3,Rosebank, Etchells & Young Property Brokers,Apartment,December
20192340,,10965.0,0,None, None,None,None
20192341,,0.0,0,None, None,None,None
20192342,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20192344,2,106.0,3,Eltonhill, Vered Estates,Apartment,March
20192345,2,0.0,1,Winchester Hills, Harcourts Falcons,Townhouse,March
20192346,2,150.0,1,Killarney, Sotheby's International Realty - Craighall,Apartment,October
20192348,2,0.0,1,Rosettenville, Framework Property Services,Apartment,January
20192351,,24.0,0,None, None,None,None
20192352,2,0.0,1,Lenasia South, Rental,Apartment,April
20192353,,43.0,0,None, None,None,None
20192354,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,January
20192355,,0.0,0,None,  ,None,None
20192356,,0.0,0,None, None,None,None
20192357,2,0.0,1,Meredale, IHS Property Management,Apartment,May
20192360,,33.0,0,None, None,None,None
20192362,4,360.0,4,Houghton Estate, Silver Property Group,Apartment,January
20192364,0.5,0.0,1,New Doornfontein, Jawitz Johannesburg North,Apartment,January
20192368,1,65.0,1,Johannesburg Central, Rental,Apartment,February
20192370,,117.0,0,None, None,None,None
20192371,,0.0,0,None,Apartment / flat to rent in Orchards - Johannesburg,None,None
20192374,1,160.0,1,Auckland Park, National Letting - Johannesburg,Apartment,November
20192378,3,0.0,2,Glenhazel, You Realty,Apartment,February
20192382,,0.0,0,None,  ,None,None
20192384,1.5,0.0,1.5,Melrose Arch, Rental,Apartment,March
20192386,2,0.0,1,Haddon, Trafalgar Property Management,Apartment,April
20192387,3,100921.0,1,Alan Manor, Rental,Apartment,March
20192389,,0.0,0,Johannesburg Central, Framework Property Services,Apartment,None
20192390,,32.0,0,None, None,None,None
20192391,1,0.0,1,Birnam, Property.CoZa - Fourways,Apartment,March
20192392,,27.0,0,None, None,None,None
20192394,,33.0,0,None, None,None,None
20192395,,30.0,0,None,  ,None,None
20192396,,0.0,0,None,Townhouse to rent in Houghton Estate - Johannesburg,None,None
20192397,2,92.0,2,Rosebank, Chas Everitt Hyde Park,Apartment,November
20192401,,35.0,0,None, None,None,None
20192404,0.5,0.0,1,Hillbrow, Mafadi Property Management Office,Apartment,March
20192405,,0.0,0,None,  ,None,None
20192406,1,63.0,1,Rosebank, RE/MAX Advantage,Apartment,April
20192409,,35.0,0,None, None,None,None
20192410,1,0.0,1,Bosmont, Rental,Apartment,March
20192411,2,0.0,1,Craighall, Frankie Bell's Real Estate,Apartment,April
20192412,4,440.0,4.5,Houghton Estate, Alan Becker Properties,Apartment,August
20192413,2,0.0,2,Rosebank, Renprop Residential,Apartment,May
20192414,1,54.0,1,Melrose, Tyson Properties Fourways,Apartment,June
20192415,1,0.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192416,,40.0,0,None, None,None,None
20192418,,35.0,0,None, None,None,None
20192421,1,39.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192422,1,0.0,1,Melrose, Silver Property Group,Apartment,February
20192424,2,120456.0,1,Linmeyer, Lencar Exclusive Properties,Townhouse,February
20192425,,0.0,0,None,  ,None,None
20192426,2,130.0,1,Killarney, Rental,Apartment,April
20192427,2,180.0,2,Craighall Park, Silver Property Group,Apartment,November
20192429,,45.0,0,None, None,None,None
20192430,1,43.0,1,Johannesburg Central, Trafalgar Property Management,Apartment,January
20192431,3,0.0,1,Glenvista, Lencar Exclusive Properties,Apartment,January
20192432,,0.0,0,None,  ,None,None
20192433,,20899.0,0,None,  ,None,None
20192434,2,0.0,1,Mondeor, CSi Property Group,Apartment,April
20192435,2,0.0,2,Dunkeld West, You Realty,Apartment,April
20192437,3,140.0,2,Melrose, Russell Fisher Properties,Apartment,February
20192438,1,0.0,1,Kensington, Rental,Apartment,March
20192439,,0.0,0,None,  ,None,None
20192440,2,124.0,1,Berea, Trafalgar Property Management,Apartment,February
20192443,2,0.0,2,Liefde En Vrede, Lencar Exclusive Properties,Townhouse,May
20192444,,0.0,0,None,Apartment / flat to rent in Kensington - Johannesburg,None,None
20192447,1,0.0,1,Parktown North, Russell Fisher Properties,Apartment,March
20192450,1,27.0,1,Crosby, Rental,Apartment,February
20192452,,0.0,0,None,Apartment / flat to rent in Bramley - Johannesburg,None,None
20192453,1,0.0,1,Rosebank, Chas Everitt Hyde Park,Apartment,February
20192454,1.5,0.0,1,Yeoville, Trafalgar Property Management,Apartment,April
20192455,3,156.0,2,Bramley, Engel & Volkers Hyde Park,Apartment,January
20192456,2,102.0,1,Craighall Park, Trafalgar Property Management,Apartment,January
20192457,,30.0,0,None,  ,None,None
20192458,1,0.0,1,Maboneng, Jawitz Johannesburg North,Apartment,April
20192460,,81.0,0,None, None,None,None
20192461,2,0.0,1,Melrose North, Rental,Apartment,February
20192463,2,0.0,2,Parkwood, Vered Estates,Apartment,February
20192464,2,0.0,2,Waverley, Adrienne Hersch Properties,Apartment,January
20192465,2,0.0,2,Glenvista, Lencar Exclusive Properties,Townhouse,June
20192466,3,0.0,2,Waverley, Chas Everitt Hyde Park,Townhouse,November
20192468,1,46.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,December
20192469,1,0.0,1,Hillbrow, Mamela Estates,Apartment,December
20192470,0.5,0.0,1,Yeoville, Mafadi Property Management Office,Apartment,March
20192471,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,November
20192472,,0.0,0,None, None,None,None
20192473,,0.0,0,None,Apartment / flat to rent in Sandringham - Johannesburg,None,None
20192476,2,0.0,2,Houghton Estate, Engel & Volkers Hyde Park,Apartment,February
20192477,1,0.0,1,Melrose Arch, Frankie Bell's Real Estate,Apartment,April
20192479,2,0.0,1,Meredale, CSi Property Group,Townhouse,April
20192481,1,1.0,1,Malvern, Trafalgar Property Management,Apartment,January
20192483,1,0.0,1,Johannesburg Central, IHS Property Management,Apartment,May
20192484,,0.0,0,None, None,None,None
20192487,2,0.0,2,Rosebank, Jawitz Johannesburg North,Apartment,March
20192489,3,30678.0,2,Linksfield, Jawitz Bedfordview,Apartment,March
20192490,,0.0,0,None, None,None,None
20192491,2,0.0,2,Craighall, Engel & Volkers Hyde Park,Apartment,April
20192493,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,January
20192496,,0.0,0,None,  ,None,None
20192498,2,165.0,2.5,Oaklands, Chas Everitt Hyde Park,Apartment,January
20192499,,65.0,0,"Liefde En Vrede - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192500,2,0.0,2,Johannesburg Central, Gaylin Estates,Townhouse,January
20192501,1,46.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192504,1,0.0,1,Maboneng, Lukhanyo Property,Apartment,March
20192505,2,0.0,2,Houghton Estate, Silver Property Group,Apartment,September
20192506,1,52.0,1,Melrose North, Rental,Townhouse,April
20192509,2,0.0,1,Houghton Estate, Firzt Realty Company Firzt Realty Company,Apartment,February
20192511,,40.0,0,None, Beds,None,None
20192513,,10000.0,0,None, None,None,None
20192514,,0.0,0,None, None,None,None
20192516,0.5,26.0,1,Marshalltown, Trafalgar Property Management,Apartment,February
20192518,1,60.0,1,Melrose Arch, CLE Properties,Apartment,February
20192519,,0.0,0,None, None,None,None
20192520,,85.0,0,"Forest Hill - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192521,,43.0,0,South Hills, ,Apartment,None
20192523,,0.0,0,Albertville, ,Apartment,None
20192524,2,0.0,2,Oaklands, Engel & Volkers Hyde Park,Apartment,March
20192525,,80.0,0,None,  ,None,None
20192529,1,60.0,1,Ormonde, PropertyCloud,Townhouse,April
20192534,,0.0,0,None, None,None,None
20192535,,0.0,0,None, None,None,None
20192536,,95.0,0,None, None,None,None
20192537,1,0.0,1,Newtown, Seeff - Johannesburg Central,Apartment,December
20192539,,10000.0,0,None,  ,None,None
20192540,1,0.0,1,Berea, Mamela Estates,Apartment,November
20192541,,54.0,0,Winchester Hills, ,Townhouse,None
20192542,1,69.0,1,Maboneng, Century 21 Alberton,Apartment,July
20192543,1,0.0,1,Roodepoort, Rental,Apartment,March
20192544,,0.0,0,Melville, ,Apartment,None
20192545,,85.0,0,"Liefde En Vrede - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192546,,0.0,0,None,  ,None,None
20192547,,21.0,0,None, None,None,None
20192548,1,70.0,1,Johannesburg Central, Redcon Property Management,Apartment,May
20192549,1,45.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,February
20192551,2,136.0,1.5,Houghton Estate, Zareena Kara Properties,Apartment,April
20192552,1,0.0,1,Sydenham, Rowcor Properties Eleanor Jacobs,Apartment,April
20192555,2,0.0,2.5,Dunkeld West, Infinite Property Network Dynamyx,Apartment,January
20192556,0.5,0.0,1,Hillbrow, Framework Property Services,Apartment,April
20192558,2,0.0,1,Houghton Estate, Firzt Realty Company Firzt Realty Company,Apartment,January
20192559,,0.0,0,None,Apartment / flat to rent in Orchards - Johannesburg,None,None
20192560,,70.0,0,None, None,None,None
20192561,2,0.0,2,Oakdene, IHS Property Management,Apartment,April
20192562,,0.0,0,None,  ,None,None
20192563,,0.0,0,None, None,None,None
20192566,2,0.0,1,Mulbarton, Allegiance Properties - JHB South,Apartment,November
20192567,3,0.0,2,Oaklands, Firzt Realty Company Firzt Realty Company,Townhouse,December
20192568,2,47.0,1,Johannesburg Central, Trafalgar Property Management,Apartment,January
20192570,1,45.0,1,Orange Grove, Jawitz Bedfordview,Apartment,November
20192572,1,0.0,1,Kensington, Trafalgar Property Management,Apartment,April
20192573,2,51.0,1,Mondeor, 2LetNow - JHB,Apartment,March
20192575,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192576,,0.0,0,None,Apartment / flat to rent in Robertsham - Johannesburg,None,None
20192577,,51.0,0,None, None,None,None
20192579,2,104.0,2,Saxonwold, Firzt Realty Company Firzt Realty Company,Apartment,December
20192581,2,0.0,1,Norwood, Rental,Apartment,March
20192582,2,0.0,3,Johannesburg Central, You Realty,Apartment,February
20192583,,40.0,0,"Turffontein - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192584,1,0.0,1,Melrose North, You Realty,Apartment,April
20192585,1,27.0,1,Marshalltown, Redcon Property Management,Apartment,May
20192586,1,0.0,1,Rosebank, Chas Everitt Hyde Park,Apartment,March
20192587,2,0.0,1,Ormonde, Allegiance Properties - JHB South,Townhouse,March
20192588,,0.0,0,None, None,None,None
20192591,2,0.0,1,Houghton Estate, Firzt Realty Company Firzt Realty Company,Apartment,January
20192593,,0.0,0,None,  ,None,None
20192595,1,60.0,1,Richmond, National Letting - Johannesburg,Apartment,November
20192598,,20.0,0,None, None,None,None
20192600,2,80.0,1,Mondeor, PropertyCloud,Townhouse,February
20192601,,32.0,0,None,  ,None,None
20192602,2,0.0,1,Waverley, Adrienne Hersch Properties,Apartment,January
20192603,1,0.0,1,Johannesburg Central, AFHCO Africa Housing Company,Apartment,February
20192605,0.5,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20192606,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,February
20192607,,120.0,0,None, None,None,None
20192608,2,37.0,1,Booysens, Redcon Property Management,Apartment,October
20192609,,41.0,0,None, None,None,None
20192610,3,888.0,1,Mondeor, Rental,Townhouse,March
20192611,1,0.0,1,Killarney, Russell Fisher Properties,Apartment,March
20192612,2,37.0,1,Johannesburg Central, Redcon Property Management,Apartment,April
20192613,2,96.0,2,Waverley, CP Inc Realtors,Apartment,February
20192615,,0.0,0,None, None,None,None
20192616,1,0.0,1,Orange Grove, Jawitz Bedfordview,Apartment,March
20192617,2,120.0,2,Dunkeld West, Kent Gush Properties,Apartment,February
20192618,,0.0,0,None, None,None,None
20192619,,10000.0,0,None,Apartment / flat to rent in Johannesburg Central - Johannesburg,None,None
20192620,,0.0,0,None,Townhouse to rent in Auckland Park - Johannesburg,None,None
20192623,1,60.0,1,Observatory, Sotheby's International Realty - Craighall,Apartment,April
20192624,1,0.0,1,Auckland Park, Skye Letting,Apartment,March
20192625,1,30.0,1,Ophirton, Redcon Property Management,Apartment,May
20192626,,0.0,0,None,  ,None,None
20192627,2,0.0,2,Craighall, Firzt Realty Company Firzt Realty Company,Apartment,January
20192628,,0.0,0,None, Beds,None,None
20192629,,114.0,0,None, None,None,None
20192630,3,0.0,3.5,Rosebank, Frankie Bell's Real Estate,Apartment,April
20192631,,0.0,0,None,Apartment / flat to rent in Braamfontein - Johannesburg,None,None
20192632,,31.0,0,None,  ,None,None
20192633,,69.0,0,None, None,None,None
20192634,3,0.0,3,Houghton Estate, Infinite Property Network Dynamyx,Apartment,April
20192636,2,71.0,1,Ridgeway, Property.CoZa - Sandton,Townhouse,November
20192637,1,71.0,1,Hillbrow, Trafalgar Property Management,Apartment,January
20192638,3,152.0,3.5,Rosebank, Chas Everitt Hyde Park,Apartment,November
20192639,2,56.0,1,Highlands North, Trafalgar Property Management,Apartment,March
20192640,1,50.0,1,Berea, iThemba Property,Apartment,April
20192641,2,0.0,1,Bellevue, Framework Property Services,Apartment,April
20192642,,0.0,0,None, None,None,None
20192643,1,0.0,1,Auckland Park, Gaylin Estates,Apartment,March
20192644,,0.0,0,None,  ,None,None
20192645,2,0.0,1,Ormonde, Astrodon Real Estate Rentals,Apartment,May
20192646,2,86.0,1,Parkhurst, Engel & Volkers Hyde Park,Apartment,December
20192647,,36.0,0,None,  ,None,None
20192649,3,90414.0,2,Sandringham, Jawitz Bedfordview,Townhouse,April
20192650,2,0.0,2,Rosebank, Tyson Properties Fourways,Apartment,June
20192653,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192654,,0.0,0,None,  ,None,None
20192656,1,50.0,1,Norwood, Rental,Apartment,January
20192657,1,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192658,1,0.0,1,Sydenham, Rental,Apartment,March
20192659,2,0.0,2,Dunkeld West, Jawitz Johannesburg North,Apartment,April
20192660,2,0.0,1,Winchester Hills, Xoliswa Tini Properties - Gauteng,Apartment,September
20192663,2,105.0,1.5,Houghton Estate, CP Inc Realtors,Apartment,March
20192664,2,0.0,2,Rosebank, Etchells & Young Property Brokers,Apartment,October
20192665,,42.0,0,South Hills, ,Apartment,None
20192666,,60.0,0,None, None,None,None
20192667,1,60.0,1,Berea, Trafalgar Property Management,Apartment,March
20192669,,0.0,0,None, None,None,None
20192670,2,0.0,1,Winchester Hills, Allegiance Properties - JHB South,Townhouse,February
20192671,2,0.0,2,Park Central, Rowcor Properties Eleanor Jacobs,Apartment,March
20192674,,0.0,0,None, Beds,None,None
20192675,,40.0,0,None,  ,None,None
20192676,1,80.0,1,Turffontein, Landstar Property Solutions,Apartment,October
20192677,2,0.0,1,Moffat View, Natrent Rentals,Townhouse,May
20192679,,20.0,0,None, None,None,None
20192680,2,130.0,1,Berea, Trafalgar Property Management,Apartment,March
20192681,2,0.0,1,Montgomery Park, Property Runners and Rent Runners Pty Ltd,Apartment,May
20192682,1,69.0,1,Berea, Trafalgar Property Management,Apartment,March
20192683,,0.0,0,None, None,None,None
20192684,1,0.0,1,Berea, Mamela Estates,Apartment,January
20192686,,0.0,0,None, None,None,None
20192687,1,0.0,1,Killarney, You Realty,Apartment,January
20192689,,0.0,0,None, Beds,None,None
20192690,,0.0,0,None, None,None,None
20192691,2,105.0,2,Parkview, Zareena Kara Properties,Apartment,March
20192697,1,0.0,1,Johannesburg Central, AFHCO Africa Housing Company,Apartment,October
20192700,2,0.0,2,Craighall Park, Infinite Property Network Dynamyx,Apartment,May
20192703,,87.0,0,Oakdene, ,Townhouse,None
20192704,1,124.0,1,Rosebank, Silver Property Group,Apartment,November
20192705,,78.0,0,None, None,None,None
20192706,2,0.0,2.5,Saxonwold, Chas Everitt Hyde Park,Apartment,November
20192707,,0.0,0,None, None,None,None
20192709,2,0.0,1,Auckland Park, Skye Letting,Townhouse,February
20192710,1,37.0,1,Johannesburg Central, Trafalgar Property Management,Apartment,January
20192711,2,0.0,2,Rosebank, Chas Everitt Hyde Park,Apartment,October
20192712,,0.0,0,None, None,None,None
20192715,1,0.0,1,Maboneng, Clipper Properties,Apartment,November
20192716,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,April
20192717,,46.0,0,None,  ,None,None
20192718,2,40.0,1,Newlands, Trafalgar Property Management,Apartment,March
20192719,3,215.0,2,Norwood, Zareena Kara Properties,Apartment,January
20192721,1,69.0,1,Maboneng, Jawitz Bedfordview,Apartment,November
20192722,2,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,April
20192723,3,198.0,2,Killarney, Vered Estates,Apartment,March
20192725,1,55.0,1,Berea, iThemba Property,Apartment,April
20192730,2,134.0,2,Johannesburg Central, Sotheby's International Realty - Craighall,Apartment,September
20192731,0.5,39.0,0.5,Johannesburg Central, AFHCO Africa Housing Company,Apartment,March
20192732,1,0.0,1,Kensington, Rental,Apartment,February
20192733,2,33.0,1,Johannesburg Central, Trafalgar Property Management,Apartment,January
20192734,2,0.0,1,South Hills, AFHCO Africa Housing Company,Apartment,April
20192735,3,0.0,2,Glenvista, Dormehl Phalane Property Group Meyersdal,Apartment,January
20192736,1,0.0,2,Craighall, Rent - A - Property,Apartment,April
20192737,2,10986.0,1,Fairmount, Jawitz Bedfordview,Apartment,March
20192738,1,54.0,1,Houghton Estate, Trafalgar Property Management,Apartment,January
20192739,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20192741,2,0.0,2,Killarney, CP Inc Realtors,Apartment,February
20192742,,35.0,0,None,  ,None,None
20192744,,0.0,0,None, None,None,None
20192746,1,0.0,1,Johannesburg Central, AFHCO Africa Housing Company,Apartment,July
20192747,1,45.0,1,Braamfontein, Nkosi Property Group Office,Apartment,January
20192748,3,0.0,3,Melrose, You Realty,Townhouse,November
20192750,2,0.0,1,Roodepoort, Posh Estates,Apartment,February
20192751,2,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192752,2,70.0,1,Bassonia, PropertyCloud,Townhouse,December
20192753,,30.0,0,None, None,None,None
20192754,2,0.0,2,Melrose, Jawitz Johannesburg North,Apartment,March
20192757,2,0.0,1,Auckland Park, Skye Letting,Apartment,February
20192758,1,0.0,1,Braamfontein Werf, Rental,Apartment,March
20192759,,54.0,0,None, None,None,None
20192763,1,0.0,1,Rosebank, You Realty,Apartment,February
20192764,1,0.0,1,Johannesburg Central, Framework Property Services,Apartment,April
20192765,,50.0,0,None, None,None,None
20192766,1,0.0,1,Sandringham, Infinite Property Network Dynamyx,Apartment,August
20192767,2,77.0,2,Riviera, Chas Everitt Hyde Park,Apartment,January
20192768,3,154.0,2.5,Riviera, Chas Everitt Hyde Park,Apartment,January
20192769,2,0.0,1,Waverley, You Realty,Apartment,October
20192771,2,0.0,1,Newclare, Rental,Apartment,March
20192772,1,0.0,1,Braamfontein, Mafadi Property Management Office,Apartment,February
20192773,0.5,0.0,1,Maboneng, Jawitz Johannesburg North,Apartment,March
20192774,,0.0,0,"Forest Hill - Johannesburg; RE/MAX, Superior", ,Apartment,None
20192775,4,529.0,4,Dunkeld, Chas Everitt Hyde Park,Apartment,November
20192776,2,126.0,1,Rosettenville, Lencar Exclusive Properties,Apartment,February
20192777,1,0.0,1,Doornfontein, Mafadi Property Management Office,Apartment,January
20192778,2,0.0,2,Rosebank, Etchells & Young Property Brokers,Apartment,February
20192779,3,0.0,2.5,Dunkeld West, Engel & Volkers Hyde Park,Apartment,January
20192780,2,0.0,2,Killarney, Rowcor Properties Eleanor Jacobs,Apartment,March
20192782,,40.0,0,None,  ,None,None
20192783,,25.0,0,None,  ,None,None
20192784,2,0.0,2,Rosebank, Etchells & Young Property Brokers,Apartment,July
20192785,2,0.0,2,Rosebank, Etchells & Young Property Brokers,Apartment,July
20192787,1,0.0,1,Braamfontein, Seeff - Johannesburg Central,Apartment,December
20192788,0.5,284.0,1,Kensington, Vartrust Real Estate,Apartment,January
20192789,1,0.0,1,Hillbrow, Framework Property Services,Apartment,May
20192792,1,30.0,1,City & Suburban, iThemba Property,Apartment,April
20192793,,0.0,0,None, None,None,None
20192795,,65.0,0,None, None,None,None
20192796,,127.0,0,Bassonia, ,Townhouse,None
20192797,1,83.0,1,Hillbrow, Trafalgar Property Management,Apartment,March
20192798,1,30.0,1,Marshalltown, Trafalgar Property Management,Apartment,April
20192799,3,0.0,2.5,Dunkeld, Dogon Group Sandton,Apartment,January
